File,Lines
Tools/ai/full0to10_accelerator_control/gpu_mind.py,30
Tools/ai/full0to10_accelerator_control/telemetry.py,30
Tools/ai/full0to10_provider_execution_bridge/telemetry.py,30
Tools/ai/full0to10_provider_feedback_loop/constants.py,30
Tools/ai/full0to10_provider_invocation_plan/constants.py,30
Tools/ai/full0to10_quality_stack/io_utils.py,30
Tools/ai/full_run_bundle_zip/paths.py,30
Scripting/v61b/camera_setup.py,29
Scripting/v61b_backgood/camera_setup.py,29
Tools/ai/full0to10_auto_refactor/render.py,29
Tools/ai/full0to10_auto_refactor_apply/constants.py,29
Tools/ai/full0to10_auto_refactor_apply/render.py,29
Tools/ai/full0to10_manifest/memory.py,29
Tools/ai/full0to10_markdown_split/render.py,29
Tools/ai/full0to10_provider_governor/budget.py,29
Tools/ai/full0to10_provider_governor/npu_audit.py,29
Tools/ai/full0to10_auto_refactor/constants.py,28
Tools/ai/full0to10_hardware_capability/npu.py,28
Tools/ai/full0to10_manifest/hardware.py,28
Tools/ai/full0to10_effective_use/render.py,27
Scripting/_template_audio_reactive_package/camera.py,26
Scripting/_template_audio_reactive_package/render_settings.py,26
Tools/ai/full0to10_runtime_tools/constants.py,26
Tools/validation/ai_workload_quality/constants.py,26
Tools/ai/full0to10_hardware_capability/gpu.py,24
Tools/ai/full0to10_runtime_tools/render.py,24
Scripting/_template_audio_reactive_package/lighting.py,23
Tools/ai/full0to10_effective_use/paths.py,23
Tools/ai/full0to10_hardware_capability/constants.py,23
Tools/ai/full0to10_sqlite_memory/render.py,23
Tools/ai/pipeline/__init__.py,23
Tools/ai/full_run_bundle_zip/git_status.py,22
Scripting/_template_audio_reactive_package/scene_objects.py,21
Tools/ai/full0to10_final_product/paths.py,21
Tools/ai/full0to10_sqlite_memory/constants.py,21
Scripting/ready_to_jazz_wow_youtube_profiles_audio_sync/render_profiles_reference.py,20
Scripting/v61b/spaziotempo/features/catalog.py,19
Tools/ai/full0to10_hardware_capability/ollama.py,18
Tools/ai/full0to10_memory_visibility/constants.py,18
Tools/ai/full0to10_hardware_capability/python_env.py,17
Tools/ai/build_full_run_evidence_bundle_zip.py,16
Tools/ai/build_runtime_hardware_capability_manifest.py,16
Tools/ai/full0to10_accelerator_control/paths.py,16
Tools/ai/full0to10_provider_execution_bridge/paths.py,16
Tools/ai/full0to10_provider_governor/paths.py,16
Tools/ai/full0to10_provider_invocation_plan/paths.py,16
Tools/ai/pipeline/defaults.py,15
Tools/ai/full0to10_sqlite_memory/db.py,14
Scripting/shared/__init__.py,13
Tools/ai/full0to10_markdown_split/constants.py,13
Tools/ai/code_interpreter_report/__init__.py,8
Tools/ai/repository_consistency_map/__init__.py,8
Tools/ai/full0to10_sqlite_memory/__init__.py,7
Tools/ai/full0to10_runtime_tools/__init__.py,6
Tools/ai/full0to10_accelerator_control/__init__.py,5
Tools/ai/full0to10_auto_refactor/__init__.py,5
Tools/ai/full0to10_auto_refactor_apply/__init__.py,5
Tools/ai/full0to10_effective_use/__init__.py,5
Tools/ai/full0to10_final_product/__init__.py,5
Tools/ai/full0to10_hardware_capability/__init__.py,5
Tools/ai/full0to10_light_profile/__init__.py,5
Tools/ai/full0to10_manifest/__init__.py,5
Tools/ai/full0to10_markdown_split/__init__.py,5
Tools/ai/full0to10_provider_execution_bridge/__init__.py,5
Tools/ai/full0to10_provider_governor/__init__.py,5
Tools/ai/full0to10_provider_invocation_plan/__init__.py,5
Tools/ai/full0to10_quality_gate/__init__.py,5
Tools/ai/full0to10_quality_stack/__init__.py,5
Tools/ai/full0to10_repo_quality/__init__.py,5
Tools/ai/full0to10_track_inputs/__init__.py,5
Tools/validation/ai_workload_quality/__init__.py,5
Tools/validation/full0to10_contracts/__init__.py,5
Scripting/v61b/spaziotempo/__init__.py,4
Tools/ai/full0to10_final_product_quality/__init__.py,4
Tools/ai/full0to10_memory_visibility/__init__.py,4
Tools/ai/full0to10_provider_feedback_loop/__init__.py,4
Tools/ai/full0to10_provider_telemetry_semantic/__init__.py,4
Scripting/v61b/hotpatch/__init__.py,3
Scripting/v61b_backgood/hotpatch/__init__.py,3
Scripting/v61b/__init__.py,1
Scripting/v61b/spaziotempo/core/__init__.py,1
Scripting/v61b/spaziotempo/features/__init__.py,1
Scripting/v61b_backgood/__init__.py,1
Tools/ai/full_run_bundle_zip/__init__.py,1
Tools/ai/runtime_hardware_capability/__init__.py,1
Tools/workflow/gui/components/__init__.py,1
